id,prediction
14282777,4.904010460214696
17029381,5.884685625319921
7824740,4.896726744954701
19811650,5.763362347003447
12410741,4.520086476972005
19589738,4.6255743479397005
15470255,4.881745717520745
6128434,4.667040143830486
18358465,4.614546940053442
8760362,3.7053649340993866
11755946,4.596259039232396
8327302,5.519458618421549
13884363,4.553448419261861
6103273,5.132021606998092
18724232,4.685569670518123
19086978,4.079392722185996
6834210,4.379302803210156
9013556,4.795436939280088
11759260,5.102298010998324
8382187,4.978160538957388
1840445,4.071751466015364
15202859,3.9767528107444257
18361399,4.868064246795015
17881079,4.0683819543260515
16227150,6.03511517119184
9770459,4.885145372134707
4341518,4.883211742868564
10516580,4.956939060703703
16416474,4.6908161181015835
5085892,4.70161204804142
13697587,4.178852135522274
12158766,4.495544199794451
5386312,5.329428579068983
17692345,4.286903367002563
16026765,4.875805596755839
18505615,3.9946251093572362
2262885,4.770615414579159
16674812,4.247520380053846
1628130,5.18268535705848
15379798,4.670609388851752
20173503,5.650658104937271
21173342,3.979632776230139
10019796,4.511450243364136
13116069,5.291374228822881
16245464,4.749622099948279
2298801,5.151600329426841
884803,5.030008243021483
16480090,4.536547733345621
9855805,4.188319359125157
11407704,4.055779287603814
15572980,4.073868592639493
8457785,5.323805984623207
4115403,5.678150244465075
10138784,4.559430485889639
16592678,4.659409822937559
7194843,4.925865904003775
20754111,5.237064216929943
19808904,5.260530023465686
16240085,4.140199729161213
16390897,5.2671544498970535
15217021,5.239592945188923
2899177,4.201575110481513
823880,6.275924802009911
17960485,5.011988351420605
37197,5.298321604215405
17843177,4.7288240227332805
20872950,5.460851737921488
12028495,4.770296296548832
14824136,5.275016023769862
5084563,4.586090533306898
9168809,4.545932971405118
16490010,5.3002711344023545
752084,4.408809003779944
1391683,4.105621654167514
13862932,4.809381961355387
18969917,5.06247257903405
2536255,4.482350256674783
7401453,3.8881441759686366
8048838,4.558360323051991
17094930,5.241013671949374
1213652,5.240857629274137
18650533,4.8563032618812345
18428776,4.361704633749941
3497750,4.711870181923755
12784763,4.750913685537961
10166945,4.961371460176589
17024368,4.99039164705691
10550345,4.4122355991848545
12135309,5.707154562445935
17845579,3.8927476204229743
17887871,4.417315584380598
20310828,4.467052191806059
16367772,5.292464712149719
14007277,5.105121271892031
10187948,5.084796716259537
1979502,5.316548461303669
4025466,4.5983622062601945
7010681,4.362591507346342
2210088,5.041148323776256
16487475,4.78954724536815
7132520,4.383173705254334
6329731,4.3118713253000935
16633430,4.6525050212905965
1586489,4.17214181103378
14556587,6.048724810854788
