,logpred
14282777,4.781464021120082
17029381,4.781464021120082
7824740,4.781464021120082
19811650,4.781464021120082
12410741,4.781464021120082
19589738,4.781464021120082
15470255,4.781464021120082
6128434,4.781464021120082
18358465,4.781464021120082
8760362,4.781464021120082
11755946,4.781464021120082
8327302,4.781464021120082
13884363,4.781464021120082
6103273,4.781464021120082
18724232,4.781464021120082
19086978,4.781464021120082
6834210,4.781464021120082
9013556,4.781464021120082
11759260,4.781464021120082
8382187,4.781464021120082
1840445,4.781464021120082
15202859,4.781464021120082
18361399,4.781464021120082
17881079,4.781464021120082
16227150,4.781464021120082
9770459,4.781464021120082
4341518,4.781464021120082
10516580,4.781464021120082
16416474,4.781464021120082
5085892,4.781464021120082
13697587,4.781464021120082
12158766,4.781464021120082
5386312,4.781464021120082
17692345,4.781464021120082
16026765,4.781464021120082
18505615,4.781464021120082
2262885,4.781464021120082
16674812,4.781464021120082
1628130,4.781464021120082
15379798,4.781464021120082
20173503,4.781464021120082
21173342,4.781464021120082
10019796,4.781464021120082
13116069,4.781464021120082
16245464,4.781464021120082
2298801,4.781464021120082
884803,4.781464021120082
16480090,4.781464021120082
9855805,4.781464021120082
11407704,4.781464021120082
15572980,4.781464021120082
8457785,4.781464021120082
4115403,4.781464021120082
10138784,4.781464021120082
16592678,4.781464021120082
7194843,4.781464021120082
20754111,4.781464021120082
19808904,4.781464021120082
16240085,4.781464021120082
16390897,4.781464021120082
15217021,4.781464021120082
2899177,4.781464021120082
823880,4.781464021120082
17960485,4.781464021120082
37197,4.781464021120082
17843177,4.781464021120082
20872950,4.781464021120082
12028495,4.781464021120082
14824136,4.781464021120082
5084563,4.781464021120082
9168809,4.781464021120082
16490010,4.781464021120082
752084,4.781464021120082
1391683,4.781464021120082
13862932,4.781464021120082
18969917,4.781464021120082
2536255,4.781464021120082
7401453,4.781464021120082
8048838,4.781464021120082
17094930,4.781464021120082
1213652,4.781464021120082
18650533,4.781464021120082
18428776,4.781464021120082
3497750,4.781464021120082
12784763,4.781464021120082
10166945,4.781464021120082
17024368,4.781464021120082
10550345,4.781464021120082
12135309,4.781464021120082
17845579,4.781464021120082
17887871,4.781464021120082
20310828,4.781464021120082
16367772,4.781464021120082
14007277,4.781464021120082
10187948,4.781464021120082
1979502,4.781464021120082
4025466,4.781464021120082
7010681,4.781464021120082
2210088,4.781464021120082
16487475,4.781464021120082
7132520,4.781464021120082
6329731,4.781464021120082
16633430,4.781464021120082
1586489,4.781464021120082
14556587,4.781464021120082
20332537,4.781464021120082
19504228,4.781464021120082
7124926,4.781464021120082
724656,4.781464021120082
17857598,4.781464021120082
7198878,4.781464021120082
